u_idx,m_idx,t_idx,val
5,54,45,1
5,54,170,1
5,54,0,1
5,54,171,1
5,54,172,1
5,55,160,1
5,55,173,1
5,55,174,1
5,55,77,1
5,55,175,1
5,55,176,1
5,55,148,1
5,55,177,1
5,55,80,1
5,56,156,1
5,56,0,1
5,56,178,1
5,56,179,1
5,56,180,1
5,56,181,1
5,56,182,1
5,56,138,1
5,56,183,1
5,57,184,1
5,57,111,1
5,57,185,1
5,57,186,1
5,57,187,1
5,58,188,1
5,58,189,1
5,58,0,1
5,58,190,1
5,58,191,1
5,58,192,1
5,58,7,1
5,58,193,1
5,58,194,1
5,58,195,1
5,58,196,1
5,59,197,1
5,59,80,1
5,60,198,1
5,60,199,1
5,61,156,1
5,61,92,1
5,61,200,1
5,61,2,1
5,62,201,1
5,62,202,1
5,62,203,1
5,62,204,1
5,62,205,1
5,62,185,1
5,62,206,1
5,62,207,1
5,63,153,1
5,63,111,1
5,63,208,1
5,63,124,1
5,64,188,1
5,64,203,1
5,64,205,1
5,64,209,1
5,64,210,1
5,64,211,1
5,64,212,1
5,64,213,1
5,65,214,1
5,65,215,1
5,65,216,1
5,65,40,1
5,65,217,1
5,65,106,1
5,66,42,1
5,66,45,1
5,66,218,1
5,66,219,1
5,66,220,1
5,66,221,1
5,13,222,1
5,13,156,1
5,13,0,1
5,13,157,1
5,13,158,1
5,67,77,1
5,67,223,1
5,67,224,1
5,67,225,1
5,67,75,1
5,67,226,1
5,67,123,1
5,67,227,1
5,67,228,1
5,67,229,1
5,68,230,1
5,68,231,1
5,68,232,1
5,68,233,1
5,68,193,1
5,68,194,1
5,68,234,1
5,68,71,1
5,68,196,1
5,69,203,1
5,69,235,1
5,69,236,1
5,69,237,1
5,69,238,1
5,69,239,1
5,69,240,1
5,70,241,1
5,70,242,1
5,70,243,1
5,70,148,1
5,71,244,1
5,71,202,1
5,71,245,1
5,71,246,1
5,71,77,1
5,71,176,1
5,71,190,1
5,71,247,1
5,71,248,1
5,71,249,1
5,71,250,1
5,71,251,1
5,71,252,1
5,71,253,1
5,71,254,1
5,71,255,1
5,71,80,1
5,71,119,1
5,71,154,1
5,72,188,1
5,72,245,1
5,72,246,1
5,72,95,1
5,72,176,1
5,72,256,1
5,72,80,1
5,72,257,1
5,72,258,1
5,73,259,1
5,73,210,1
5,73,5,1
5,73,119,1
5,74,260,1
5,74,261,1
5,74,262,1
5,74,263,1
5,74,264,1
5,74,265,1
5,75,188,1
5,75,214,1
5,75,266,1
5,75,267,1
5,75,216,1
5,75,105,1
5,75,217,1
5,76,203,1
5,76,268,1
5,76,269,1
5,76,270,1
5,76,271,1
5,77,188,1
5,77,156,1
5,77,272,1
5,77,0,1
5,78,156,1
5,78,0,1
5,78,273,1
5,79,81,1
5,79,274,1
5,79,275,1
5,80,276,1
5,80,148,1
5,80,277,1
5,81,278,1
5,81,279,1
6,82,49,1
6,82,280,1
7,82,188,1
7,82,28,1
8,82,34,1
8,82,86,1
8,83,122,1
8,83,86,1
8,83,281,1
9,84,282,1
9,85,81,1
10,82,283,1
10,82,284,1
10,82,34,1
11,82,49,1
11,82,285,1
11,86,54,1
11,86,0,1
11,86,286,1
11,65,188,1
11,65,287,1
11,65,288,1
11,87,54,1
11,87,289,1
11,87,290,1
11,88,188,1
11,88,291,1
11,88,292,1
12,89,293,1
12,89,294,1
12,90,45,1
12,90,218,1
12,91,295,1
12,91,296,1
12,91,297,1
12,91,298,1
12,92,295,1
12,93,299,1
12,93,26,1
12,93,300,1
12,93,301,1
12,93,203,1
12,93,302,1
12,93,298,1
12,93,133,1
12,93,210,1
12,93,303,1
12,94,304,1
12,94,28,1
12,94,305,1
12,94,306,1
12,95,300,1
12,95,120,1
12,95,307,1
12,95,308,1
12,95,309,1
12,95,310,1
12,95,311,1
12,96,312,1
12,97,313,1
12,98,218,1
12,99,314,1
12,100,158,1
12,100,315,1
12,101,158,1
12,102,316,1
12,102,317,1
12,102,318,1
12,102,277,1
12,102,298,1
12,103,319,1
12,104,320,1
12,104,309,1
12,104,277,1
12,104,298,1
12,104,321,1
13,105,322,1
13,106,323,1
13,107,324,1
13,107,325,1
14,108,326,1
14,108,327,1
15,109,328,1
16,110,329,1
16,110,330,1
16,111,329,1
16,111,331,1
16,111,332,1
16,111,333,1
17,112,334,1
18,87,335,1
18,87,336,1
18,87,337,1
19,113,338,1
19,113,339,1
19,113,340,1
19,113,309,1
19,113,341,1
19,113,15,1
19,114,188,1
19,114,77,1
19,114,342,1
19,114,75,1
19,114,80,1
19,115,95,1
19,115,309,1
19,115,343,1
19,115,344,1
19,115,15,1
19,84,345,1
19,84,346,1
19,84,347,1
19,84,348,1
19,24,69,1
19,24,349,1
19,24,350,1
19,116,351,1
19,116,93,1
19,116,28,1
19,117,93,1
19,117,352,1
19,117,34,1
19,117,353,1
19,117,344,1
19,118,93,1
19,118,156,1
19,118,354,1
19,118,355,1
20,82,283,1
20,82,280,1
20,82,356,1
20,119,69,1
20,119,357,1
20,119,358,1
20,119,359,1
20,119,360,1
20,119,139,1
20,119,306,1
20,120,358,1
20,120,361,1
20,120,139,1
20,120,118,1
20,121,304,1
20,121,362,1
20,121,350,1
20,122,363,1
20,122,364,1
20,122,139,1
21,82,365,1
21,82,28,1
21,82,279,1
22,123,366,1
22,123,367,1
22,124,368,1
23,125,0,1
23,125,369,1
24,126,77,1
25,127,370,1
26,128,371,1
26,128,372,1
26,129,373,1
26,130,185,1
27,131,374,1
27,131,36,1
27,132,54,1
27,133,375,1
28,134,69,1
29,135,6,1
29,136,376,1
29,137,377,1
29,138,378,1
29,30,379,1
29,139,185,1
29,140,380,1
29,141,42,1
30,142,299,1
30,142,45,1
30,142,381,1
30,143,382,1
30,144,382,1
30,145,383,1
30,146,54,1
30,146,383,1
30,146,384,1
30,147,385,1
30,148,386,1
30,148,387,1
30,149,81,1
30,149,388,1
30,149,389,1
30,149,390,1
30,149,391,1
30,149,392,1
30,149,72,1
30,149,393,1
30,149,57,1
30,150,394,1
30,151,395,1
30,152,69,1
30,152,396,1
30,152,397,1
30,152,398,1
30,152,185,1
30,153,399,1
30,153,400,1
30,153,401,1
30,154,402,1
30,154,403,1
30,154,404,1
30,155,405,1
30,156,383,1
30,156,406,1
30,156,407,1
30,157,408,1
30,157,409,1
30,157,410,1
31,158,55,1
31,158,411,1
31,158,412,1
32,159,20,1
32,160,134,1
32,161,77,1
32,162,20,1
32,163,20,1
32,30,413,1
32,164,414,1
33,165,57,1
33,166,80,1
33,167,415,1
33,168,416,1
33,169,417,1
33,170,418,1
33,171,419,1
33,172,420,1
33,38,54,1
33,173,421,1
34,82,422,1
34,82,177,1
35,174,423,1
35,175,424,1
35,176,425,1
35,177,298,1
35,178,45,1
36,179,162,1
36,179,0,1
36,179,426,1
36,179,427,1
36,179,428,1
36,180,429,1
36,180,7,1
36,180,430,1
36,180,431,1
36,181,69,1
36,181,432,1
36,181,433,1
36,181,61,1
36,181,309,1
36,181,89,1
36,181,15,1
36,182,434,1
36,182,435,1
36,182,436,1
36,182,437,1
36,183,363,1
36,183,58,1
36,184,438,1
36,184,439,1
36,185,168,1
36,186,120,1
36,186,369,1
36,186,440,1
36,3,7,1
36,3,311,1
36,3,15,1
36,3,441,1
36,187,442,1
36,188,443,1
36,188,191,1
36,188,444,1
36,189,445,1
36,190,155,1
36,190,442,1
36,190,339,1
36,190,77,1
36,190,308,1
36,190,446,1
36,190,447,1
36,190,80,1
37,191,448,1
37,191,449,1
37,191,450,1
37,191,451,1
37,191,452,1
38,192,306,1
38,193,127,1
38,193,15,1
38,194,309,1
38,194,311,1
38,194,211,1
38,194,453,1
38,194,15,1
38,195,454,1
38,195,455,1
38,195,7,1
38,195,456,1
38,196,301,1
38,196,182,1
38,196,457,1
38,197,458,1
38,197,91,1
38,197,459,1
38,197,51,1
38,197,124,1
38,82,283,1
38,82,28,1
38,82,460,1
38,82,279,1
38,198,313,1
38,198,301,1
38,198,45,1
38,198,461,1
38,198,298,1
38,198,89,1
38,83,357,1
38,83,6,1
38,83,193,1
38,83,462,1
38,158,195,1
38,129,350,1
38,199,28,1
38,200,463,1
38,200,464,1
38,200,465,1
38,200,28,1
38,200,311,1
38,200,306,1
38,201,466,1
38,201,45,1
38,201,467,1
38,201,468,1
38,202,469,1
38,202,344,1
38,202,311,1
38,202,350,1
38,202,15,1
38,203,84,1
38,203,343,1
38,203,193,1
38,203,89,1
38,204,470,1
38,205,414,1
38,205,471,1
38,206,472,1
38,206,473,1
38,207,81,1
38,207,474,1
38,207,475,1
38,207,437,1
38,207,129,1
38,208,188,1
38,208,476,1
38,208,477,1
38,208,28,1
38,208,177,1
38,208,478,1
38,208,479,1
38,208,311,1
38,209,480,1
38,209,344,1
38,209,481,1
38,209,482,1
38,210,188,1
38,210,435,1
38,210,290,1
38,210,28,1
38,210,483,1
38,210,482,1
38,210,306,1
38,211,69,1
38,211,307,1
38,211,477,1
38,211,473,1
38,211,484,1
38,211,360,1
38,211,485,1
38,211,311,1
38,212,477,1
38,212,486,1
38,212,8,1
38,212,487,1
38,213,309,1
38,213,127,1
38,213,488,1
38,213,360,1
38,213,311,1
38,213,15,1
38,214,36,1
38,215,359,1
38,215,489,1
38,215,309,1
38,215,490,1
38,160,134,1
38,160,320,1
38,160,491,1
38,216,69,1
38,216,492,1
38,216,493,1
38,216,494,1
38,216,311,1
38,217,495,1
38,218,350,1
38,219,496,1
38,220,497,1
38,220,28,1
38,221,498,1
38,221,301,1
38,221,320,1
38,221,499,1
38,221,500,1
38,221,298,1
38,221,501,1
38,221,502,1
38,222,45,1
38,222,344,1
38,222,350,1
38,222,15,1
38,223,299,1
38,223,492,1
38,223,307,1
38,223,65,1
38,223,291,1
38,223,503,1
38,223,344,1
38,223,504,1
38,223,505,1
38,223,311,1
38,224,506,1
38,224,466,1
38,224,507,1
38,224,508,1
38,224,344,1
38,224,509,1
38,225,510,1
38,225,477,1
38,225,494,1
38,225,511,1
38,225,481,1
38,225,482,1
38,225,211,1
38,226,476,1
38,226,28,1
38,226,512,1
38,227,298,1
38,228,156,1
38,228,487,1
38,115,127,1
38,115,360,1
38,115,15,1
38,229,10,1
38,230,134,1
38,230,156,1
38,230,513,1
38,230,491,1
38,230,514,1
38,230,2,1
38,119,515,1
38,231,30,1
38,231,516,1
38,231,348,1
38,231,517,1
38,231,90,1
38,231,518,1
38,232,338,1
38,232,519,1
38,233,132,1
38,233,14,1
38,234,156,1
38,234,2,1
38,235,520,1
38,121,97,1
38,30,156,1
38,30,2,1
38,236,442,1
38,236,492,1
38,236,521,1
38,236,344,1
38,236,522,1
38,236,15,1
38,237,6,1
38,237,523,1
38,238,134,1
38,238,487,1
38,239,520,1
38,240,515,1
38,240,524,1
38,3,69,1
38,3,473,1
38,3,7,1
38,3,8,1
38,3,311,1
38,241,525,1
38,241,126,1
38,241,492,1
38,241,526,1
38,241,493,1
38,241,527,1
38,0,0,1
38,0,2,1
38,242,528,1
38,242,492,1
38,242,95,1
38,242,529,1
38,242,139,1
38,242,118,1
38,243,42,1
38,243,130,1
38,243,189,1
38,243,193,1
38,243,298,1
38,244,526,1
38,244,7,1
38,244,8,1
38,244,488,1
38,244,360,1
38,244,530,1
38,244,350,1
38,245,188,1
38,245,304,1
38,245,7,1
38,245,28,1
38,245,350,1
38,245,119,1
38,246,531,1
38,247,532,1
38,247,69,1
38,247,492,1
38,247,477,1
38,247,503,1
38,247,139,1
38,248,533,1
38,248,534,1
38,248,185,1
38,248,535,1
38,249,536,1
38,249,537,1
38,249,69,1
38,249,342,1
38,249,515,1
38,249,538,1
38,249,127,1
38,249,211,1
38,250,250,1
38,250,133,1
38,250,539,1
38,85,30,1
38,85,90,1
38,85,540,1
38,14,339,1
38,14,28,1
38,14,29,1
38,251,69,1
38,251,95,1
38,251,541,1
38,251,360,1
38,252,542,1
38,252,535,1
39,253,45,1
39,222,45,1
39,254,344,1
39,254,80,1
40,255,543,1
40,256,188,1
40,256,543,1
41,257,544,1
41,257,545,1
41,257,546,1
41,257,291,1
41,257,547,1
42,165,57,1
42,15,548,1
42,258,549,1
42,258,550,1
42,259,550,1
42,260,238,1
42,260,551,1
42,261,238,1
42,261,551,1
42,262,12,1
42,263,552,1
42,264,553,1
42,265,505,1
42,266,554,1
42,267,430,1
42,268,555,1
42,268,552,1
42,269,467,1
42,270,369,1
42,270,556,1
42,192,306,1
42,271,557,1
42,271,558,1
42,272,559,1
42,272,560,1
42,273,561,1
42,179,562,1
42,179,552,1
42,274,555,1
42,274,563,1
42,275,430,1
42,276,564,1
42,277,565,1
42,278,24,1
42,193,505,1
42,194,566,1
42,279,567,1
42,279,568,1
42,280,569,1
42,281,20,1
42,282,570,1
42,283,571,1
42,284,545,1
42,112,572,1
42,285,573,1
42,16,574,1
42,286,450,1
42,287,13,1
42,288,575,1
42,289,565,1
42,290,576,1
42,290,577,1
42,290,177,1
42,166,80,1
42,291,578,1
42,292,579,1
42,293,555,1
42,294,580,1
42,295,581,1
42,296,582,1
42,297,583,1
42,298,584,1
42,197,582,1
42,299,489,1
42,299,344,1
42,300,511,1
42,301,555,1
42,302,585,1
42,303,586,1
42,303,587,1
42,303,588,1
42,304,586,1
42,305,589,1
42,306,590,1
42,307,591,1
42,308,592,1
42,82,593,1
42,82,594,1
42,82,595,1
42,309,596,1
42,310,564,1
42,310,597,1
42,310,364,1
42,311,564,1
42,311,489,1
42,312,598,1
42,313,555,1
42,314,599,1
42,315,600,1
42,315,561,1
42,316,555,1
42,110,601,1
42,83,601,1
42,317,602,1
42,318,603,1
42,319,604,1
42,320,306,1
42,321,598,1
42,322,599,1
42,322,511,1
42,322,605,1
42,323,555,1
42,324,606,1
42,325,489,1
42,326,505,1
42,327,607,1
42,328,589,1
42,328,608,1
42,329,609,1
42,329,610,1
42,329,611,1
42,330,612,1
42,331,613,1
42,332,614,1
42,333,615,1
42,333,616,1
42,334,24,1
42,335,617,1
42,336,13,1
42,336,555,1
42,158,55,1
42,337,565,1
42,338,618,1
42,339,619,1
42,340,554,1
42,341,620,1
42,342,621,1
42,343,489,1
42,343,439,1
42,344,551,1
42,345,613,1
42,346,622,1
42,347,623,1
42,348,450,1
42,349,584,1
42,350,624,1
42,351,625,1
42,352,626,1
42,352,627,1
42,353,430,1
42,354,609,1
42,354,392,1
42,354,610,1
42,355,628,1
42,356,629,1
42,356,630,1
42,357,631,1
42,357,632,1
42,358,451,1
42,359,589,1
42,359,633,1
42,359,303,1
42,360,634,1
42,129,13,1
42,361,635,1
42,362,555,1
42,363,636,1
42,364,637,1
42,365,638,1
42,366,639,1
42,199,290,1
42,367,640,1
42,368,598,1
42,368,641,1
42,369,238,1
42,370,642,1
42,371,598,1
42,372,163,1
42,373,55,1
42,200,290,1
42,374,643,1
42,374,644,1
42,375,80,1
42,376,645,1
42,377,55,1
42,378,55,1
42,379,55,1
42,380,568,1
42,201,396,1
42,381,55,1
42,202,646,1
42,382,647,1
42,383,648,1
42,384,622,1
42,385,364,1
42,386,364,1
42,387,649,1
42,388,650,1
42,389,651,1
42,390,652,1
42,391,555,1
42,392,653,1
42,393,654,1
42,394,652,1
42,395,476,1
42,253,655,1
42,142,656,1
42,396,476,1
42,397,555,1
42,398,613,1
42,399,622,1
42,400,657,1
42,401,467,1
42,402,552,1
42,403,572,1
42,404,12,1
42,405,430,1
42,406,392,1
42,407,585,1
42,408,587,1
42,409,658,1
42,410,659,1
42,411,660,1
42,412,661,1
42,413,662,1
42,414,392,1
42,415,663,1
42,416,657,1
42,417,610,1
42,418,566,1
42,419,664,1
42,420,665,1
42,421,666,1
42,422,667,1
42,423,403,1
42,423,668,1
42,424,669,1
42,425,670,1
42,425,671,1
42,426,672,1
42,427,673,1
42,428,674,1
42,429,675,1
42,430,676,1
42,430,177,1
42,431,553,1
42,432,392,1
42,433,677,1
42,434,678,1
42,434,565,1
42,434,679,1
42,435,450,1
42,436,680,1
42,437,24,1
42,438,681,1
42,438,682,1
42,439,568,1
42,440,683,1
42,441,683,1
42,442,433,1
42,443,684,1
42,444,685,1
42,445,631,1
42,445,686,1
42,445,661,1
42,446,687,1
42,447,688,1
42,448,661,1
42,449,638,1
42,450,598,1
42,451,238,1
42,452,689,1
42,452,661,1
42,453,567,1
42,454,690,1
42,455,377,1
42,456,691,1
42,457,545,1
42,458,692,1
42,459,565,1
42,460,693,1
42,461,557,1
42,462,584,1
42,463,694,1
42,464,559,1
42,464,613,1
42,465,55,1
42,465,638,1
42,466,561,1
42,467,55,1
42,468,55,1
42,468,695,1
42,469,55,1
42,469,696,1
42,470,55,1
42,471,55,1
42,472,55,1
42,473,55,1
42,474,697,1
42,475,555,1
42,476,20,1
42,180,430,1
42,477,685,1
42,478,698,1
42,479,699,1
42,480,700,1
42,481,701,1
42,481,500,1
42,481,702,1
42,482,609,1
42,483,238,1
42,484,703,1
42,484,704,1
42,485,705,1
42,485,20,1
42,203,566,1
42,203,303,1
42,486,616,1
42,487,706,1
42,487,707,1
42,487,20,1
42,488,13,1
42,489,476,1
42,130,708,1
42,490,709,1
42,490,642,1
42,491,692,1
42,492,710,1
42,493,711,1
42,494,451,1
42,205,564,1
42,205,695,1
42,495,712,1
42,495,555,1
42,496,652,1
42,497,238,1
42,498,403,1
42,499,592,1
42,499,451,1
42,500,545,1
42,501,657,1
42,502,555,1
42,503,600,1
42,504,589,1
42,504,705,1
42,505,555,1
42,505,292,1
42,206,489,1
42,506,713,1
42,506,177,1
42,506,595,1
42,507,714,1
42,507,715,1
42,207,474,1
42,207,716,1
42,207,475,1
42,208,177,1
42,508,717,1
42,509,592,1
42,510,718,1
42,511,719,1
42,512,720,1
42,512,633,1
42,513,616,1
42,514,717,1
42,515,593,1
42,515,594,1
42,515,595,1
42,516,721,1
42,516,722,1
42,516,723,1
42,517,12,1
42,518,476,1
42,519,519,1
42,209,724,1
42,520,725,1
42,5,12,1
42,521,616,1
42,522,576,1
42,523,430,1
42,524,726,1
42,524,727,1
42,525,712,1
42,526,728,1
42,527,577,1
42,527,177,1
42,528,579,1
42,529,729,1
42,530,730,1
42,531,635,1
42,531,603,1
42,210,290,1
42,532,672,1
42,533,731,1
42,534,338,1
42,535,12,1
42,168,369,1
42,536,732,1
42,537,601,1
42,538,733,1
42,539,734,1
42,540,476,1
42,541,735,1
42,542,736,1
42,211,511,1
42,543,511,1
42,544,505,1
42,545,733,1
42,546,616,1
42,547,40,1
42,548,450,1
42,548,719,1
42,549,291,1
42,550,306,1
42,551,68,1
42,552,599,1
42,553,555,1
42,554,649,1
42,555,555,1
42,556,737,1
42,557,55,1
42,558,738,1
42,559,739,1
42,560,369,1
42,159,740,1
42,159,741,1
42,159,20,1
42,561,474,1
42,561,742,1
42,562,673,1
42,563,364,1
42,564,743,1
42,565,544,1
42,565,616,1
42,566,731,1
42,566,177,1
42,567,744,1
42,568,364,1
42,569,545,1
42,570,728,1
42,571,745,1
42,212,550,1
42,572,746,1
42,573,369,1
42,573,747,1
42,573,511,1
42,574,748,1
42,575,749,1
42,576,750,1
42,577,702,1
42,578,751,1
42,579,752,1
42,580,555,1
42,581,702,1
42,582,753,1
42,583,72,1
42,583,550,1
42,584,754,1
42,585,755,1
42,586,756,1
42,587,80,1
42,588,369,1
42,589,369,1
42,590,757,1
42,591,757,1
42,592,758,1
42,593,396,1
42,594,759,1
42,595,693,1
42,596,760,1
42,596,649,1
42,597,761,1
42,597,762,1
42,598,430,1
42,599,763,1
42,600,764,1
42,601,555,1
42,601,616,1
42,602,489,1
42,603,555,1
42,604,741,1
42,605,12,1
42,606,765,1
42,607,746,1
42,608,766,1
42,609,601,1
42,609,767,1
42,610,767,1
42,611,768,1
42,612,555,1
42,613,769,1
42,614,603,1
42,11,608,1
42,615,770,1
42,616,476,1
42,617,451,1
42,618,551,1
42,619,612,1
42,620,292,1
42,213,15,1
42,621,771,1
42,622,564,1
42,622,772,1
42,623,773,1
42,624,774,1
42,625,268,1
42,626,451,1
42,627,555,1
42,628,775,1
42,629,776,1
42,630,602,1
42,631,774,1
42,632,777,1
42,633,53,1
42,633,760,1
42,633,649,1
42,634,778,1
42,634,603,1
42,635,779,1
42,636,396,1
42,637,780,1
42,638,680,1
42,639,781,1
42,640,555,1
42,641,238,1
42,642,15,1
42,643,782,1
42,644,555,1
42,645,555,1
42,646,582,1
42,647,783,1
42,648,566,1
42,649,589,1
42,650,177,1
42,215,376,1
42,651,784,1
42,652,554,1
42,653,698,1
42,653,785,1
42,654,786,1
42,654,555,1
42,654,787,1
42,655,712,1
42,655,788,1
42,656,789,1
42,657,633,1
42,658,790,1
42,659,568,1
42,660,6,1
42,660,292,1
42,661,712,1
42,661,758,1
42,662,392,1
42,663,791,1
42,663,758,1
42,664,657,1
42,664,141,1
42,665,792,1
42,666,793,1
42,667,794,1
42,668,795,1
42,669,795,1
42,670,795,1
42,671,795,1
42,672,795,1
42,673,641,1
42,674,641,1
42,675,433,1
42,676,433,1
42,677,433,1
42,678,749,1
42,679,796,1
42,679,797,1
42,680,306,1
42,681,519,1
42,682,657,1
42,683,701,1
42,683,798,1
42,684,68,1
42,685,55,1
42,686,292,1
42,687,561,1
42,688,799,1
42,688,800,1
42,689,555,1
42,690,362,1
42,691,20,1
42,692,628,1
42,692,555,1
42,693,627,1
42,693,801,1
42,694,55,1
42,695,55,1
42,696,55,1
42,697,802,1
42,697,803,1
42,698,804,1
42,699,805,1
42,700,806,1
42,701,474,1
42,702,807,1
42,703,511,1
42,704,511,1
42,705,511,1
42,706,808,1
42,707,781,1
42,707,369,1
42,216,749,1
42,708,748,1
42,709,809,1
42,709,810,1
42,709,750,1
42,710,291,1
42,711,571,1
42,712,811,1
42,712,704,1
42,713,210,1
42,714,812,1
42,715,493,1
42,716,813,1
42,717,565,1
42,718,12,1
42,719,814,1
42,719,815,1
42,720,12,1
42,721,592,1
42,721,451,1
42,722,816,1
42,723,661,1
42,724,817,1
42,725,592,1
42,726,642,1
42,727,559,1
42,728,816,1
42,729,13,1
42,218,633,1
42,730,452,1
42,731,634,1
42,732,564,1
42,733,555,1
42,734,57,1
42,735,818,1
42,736,555,1
42,737,555,1
42,738,566,1
42,739,701,1
42,739,819,1
42,740,564,1
42,741,712,1
42,742,712,1
42,743,712,1
42,744,497,1
42,745,497,1
42,746,497,1
42,747,598,1
42,748,820,1
42,748,550,1
42,749,821,1
42,750,555,1
42,751,467,1
42,752,702,1
42,753,589,1
42,754,589,1
42,755,694,1
42,756,13,1
42,756,822,1
42,757,823,1
42,757,824,1
42,758,600,1
42,759,511,1
42,760,15,1
42,761,433,1
42,762,825,1
42,763,825,1
42,764,826,1
42,220,776,1
42,765,731,1
42,113,338,1
42,766,369,1
42,767,827,1
42,768,828,1
42,769,829,1
42,770,830,1
42,771,831,1
42,771,832,1
42,772,80,1
42,773,80,1
42,774,80,1
42,775,555,1
42,776,476,1
42,777,709,1
42,778,555,1
42,779,833,1
42,780,834,1
42,781,835,1
42,782,836,1
42,782,837,1
42,783,627,1
42,784,433,1
42,785,433,1
42,786,550,1
42,787,80,1
42,788,566,1
42,789,838,1
42,789,62,1
42,789,839,1
42,790,691,1
42,790,646,1
42,791,840,1
42,791,629,1
42,792,290,1
42,181,433,1
42,181,841,1
42,793,511,1
42,794,842,1
42,794,649,1
42,795,390,1
42,796,617,1
42,797,773,1
42,798,598,1
42,799,476,1
42,800,843,1
42,801,844,1
42,802,564,1
42,802,695,1
42,803,555,1
42,804,568,1
42,805,369,1
42,806,845,1
42,806,846,1
42,806,565,1
42,807,657,1
42,808,617,1
42,809,661,1
42,810,555,1
42,811,847,1
42,812,848,1
42,813,616,1
42,814,617,1
42,222,303,1
42,815,849,1
42,815,850,1
42,816,825,1
42,817,306,1
42,818,851,1
42,819,93,1
42,820,852,1
42,820,14,1
42,821,555,1
42,822,853,1
42,823,430,1
42,824,519,1
42,825,854,1
42,826,855,1
42,827,362,1
42,827,20,1
42,91,702,1
42,828,555,1
42,829,369,1
42,830,728,1
42,831,555,1
42,831,856,1
42,832,857,1
42,833,598,1
42,833,728,1
42,834,858,1
42,834,859,1
42,835,611,1
42,836,744,1
42,836,758,1
42,837,657,1
42,838,686,1
42,839,633,1
42,21,57,1
